carat,cut,color,clarity,depth,table
1.0,5,7,7,56.3,64.0
0.83,1,4,6,62.3,58.0
1.0,5,2,7,67.0,53.0
1.0,5,5,7,66.5,62.0
1.2,3,6,6,62.6,57.0
0.32,4,6,4,63.2,54.0
0.41,2,2,7,62.8,57.0
0.32,2,3,2,62.0,55.0
1.01,2,3,4,62.5,54.0
1.21,1,6,6,61.6,58.0
0.71,4,3,7,64.0,58.0
0.7,2,2,3,62.6,54.0
1.11,2,4,5,61.6,56.0
1.02,5,5,6,64.6,55.0
0.72,2,7,4,62.7,57.0
0.91,2,2,6,62.3,55.0
0.32,2,2,5,62.1,55.0
1.53,3,3,4,63.2,58.0
1.03,1,2,4,62.4,58.0
1.71,2,5,5,62.1,56.0
0.9,2,2,6,63.0,56.0
0.81,1,2,6,60.8,59.0
0.36,3,2,6,62.4,55.0
0.36,2,3,5,61.5,55.0
1.1,2,3,5,60.0,57.0
1.2,1,4,5,62.1,61.0
1.08,1,3,6,61.0,59.0
1.21,2,2,4,62.2,57.0
1.21,1,5,5,59.3,60.0
0.75,2,3,3,61.9,54.0
1.01,4,2,5,56.7,61.0
1.02,2,5,6,60.9,57.0
0.51,1,7,5,61.5,58.0
0.7,3,6,4,62.7,58.0
0.37,2,5,6,59.7,56.0
0.95,1,2,7,60.7,59.0
1.01,1,1,6,61.8,58.0
0.51,2,3,5,60.6,57.0
0.34,2,1,5,62.5,57.0
0.53,4,6,6,61.3,62.0
0.34,2,1,6,62.3,57.0
0.8,2,3,5,61.4,56.0
0.32,2,1,5,62.6,55.0
1.59,3,4,6,62.3,60.0
0.55,1,4,5,59.6,59.0
0.9,3,4,6,63.4,54.0
1.0,5,6,6,66.0,56.0
1.2,1,7,4,59.1,61.0
0.5,4,4,7,63.8,57.0
0.72,3,6,2,62.8,56.0
0.34,3,4,6,60.8,59.0
1.28,2,4,1,61.7,56.0
0.39,2,3,6,62.5,55.0
0.24,3,3,2,61.7,56.0
0.32,2,1,5,61.3,56.0
0.32,1,4,5,61.5,60.0
0.88,4,6,6,60.2,64.0
0.31,4,1,7,63.7,55.0
0.3,2,5,2,62.5,53.8
1.53,1,4,7,58.7,59.0
0.62,3,4,4,60.1,58.0
0.7,3,2,2,61.9,58.0
0.32,4,2,5,64.1,54.0
0.7,3,3,4,61.8,59.0
0.55,2,5,2,62.4,56.0
0.46,5,3,6,66.3,56.0
0.56,2,3,5,62.0,56.0
1.07,1,5,5,62.4,59.0
1.01,1,3,7,62.6,60.0
0.34,2,4,5,60.8,56.0
0.4,2,5,4,61.2,55.0
